timestamp,submission_id,form_url,status,error,duration_seconds,data_json
2026-05-02T16:12:06.242804,2,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    58 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",33.42,"{""Unknown Field"": ""No""}"
2026-05-02T16:12:40.474386,3,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",34.23,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:13:13.232857,4,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",32.75,"{""Unknown Field"": ""No""}"
2026-05-02T16:13:47.033667,5,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    58 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",33.8,"{""Unknown Field"": ""No""}"
2026-05-02T16:25:09.119459,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    26 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",37.98,"{""Unknown Field"": ""No""}"
2026-05-02T16:25:41.971537,2,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",32.85,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:28:31.771037,1,https://docs.google.com/forms/d/e/1FAIpQLSdGiDgqgsiYknILsHRGNrCrmZrt1UC81TY5RZkah7mcjbKBXg/viewform?pli=1,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    57 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
    - waiting for element to be visible, enabled and stable
",43.72,"{""Unknown Field"": ""No""}"
2026-05-02T16:37:03.535719,1,https://forms.gle/LshcSiK4115Hmazd6,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    16 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
    2 × waiting for element to be visible, enabled and stable
      - element is not stable
    - retrying click action
      - waiting 500ms
      - waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 500ms
      - waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 500ms
    35 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",41.28,"{""Unknown Field"": ""Yes""}"
2026-05-02T16:37:39.559532,2,https://forms.gle/LshcSiK4115Hmazd6,failed,"Locator.click: Timeout 30000ms exceeded.
Call log:
  - waiting for locator(""div[data-params]"").first.locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input disabled dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" autocomplete=""off"" aria-disabled=""true"" class=""whsOnd zHQkBf"" data-initial-value="""" aria-labelledby=""i1 i4"" data-initial-dir=""auto"" aria-describedby=""i2 i3""/>
  - attempting click action
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
    - waiting 20ms
    2 × waiting for element to be visible, enabled and stable
      - element is not enabled
    - retrying click action
      - waiting 100ms
    58 × waiting for element to be visible, enabled and stable
       - element is not enabled
     - retrying click action
       - waiting 500ms
",36.01,"{""Unknown Field"": ""Yes""}"
2026-05-02T19:55:24.616072,1,https://forms.gle/LshcSiK4115Hmazd6,failed,"TargetClosedError: Locator.press_sequentially: Target page, context or browser has been closed
Call log:
  - waiting for locator(""div[data-params]"").nth(9).locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" badinput=""false"" autocomplete=""off"" class=""whsOnd zHQkBf"" aria-disabled=""false"" data-initial-dir=""auto"" aria-labelledby=""i121 i124"" aria-describedby=""i122 i123"" data-initial-value=""I found the information provided to be ""/>
  - elementHandle.type(""h"")

Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 87, in fill_submission
    self.human.human_type(field.element, str(value), page)
    ~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\human_behavior.py"", line 22, in human_type
    locator.press_sequentially(char, delay=delay)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 18519, in press_sequentially
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.press_sequentially(
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
            text=text, delay=delay, timeout=timeout, noWaitAfter=no_wait_after
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_locator.py"", line 687, in press_sequentially
    await self.type(text, delay=delay, timeout=timeout)
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_locator.py"", line 674, in type
    return await self._frame.type(
           ^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 824, in type
    await self._channel.send(""type"", self._timeout, locals_to_params(locals()))
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Locator.press_sequentially: Target page, context or browser has been closed
Call log:
  - waiting for locator(""div[data-params]"").nth(9).locator(""input[type='text'], textarea, div[role='textbox']"").first
    - locator resolved to <input dir=""auto"" type=""text"" required="""" tabindex=""0"" jsname=""YPqjbf"" badinput=""false"" autocomplete=""off"" class=""whsOnd zHQkBf"" aria-disabled=""false"" data-initial-dir=""auto"" aria-labelledby=""i121 i124"" aria-describedby=""i122 i123"" data-initial-value=""I found the information provided to be ""/>
  - elementHandle.type(""h"")

",57.6,"{""Name"": ""Shahid Baig"", ""Which department do you belong to?"": ""I think this is a great initiative and I'm happy to participate."", ""1.      How long have you worked in this department?"": """", ""Highest nursing qualification?"": ""Matric"", ""Total nursing experience on SIUT?"": """", ""What is your current designation?"": """", ""What is your Shift Pattern?"": """", ""Average weekly working hours in a day?"": ""64"", ""Approximate patient load per shift ?"": ""I found the information provided to be helpful and accurate.""}"
2026-05-02T19:55:24.665465,2,https://forms.gle/LshcSiK4115Hmazd6,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 66, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
2026-05-02T19:55:24.685573,3,https://forms.gle/LshcSiK4115Hmazd6,failed,"TargetClosedError: Page.goto: Target page, context or browser has been closed
Traceback (most recent call last):
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\form_filler.py"", line 66, in fill_submission
    page.goto(form_url, timeout=30000, wait_until=""domcontentloaded"")
    ~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\sync_api\_generated.py"", line 9362, in goto
    self._sync(
    ~~~~~~~~~~^
        self._impl_obj.goto(
        ^^^^^^^^^^^^^^^^^^^^
            url=url, timeout=timeout, waitUntil=wait_until, referer=referer
            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        )
        ^
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_sync_base.py"", line 115, in _sync
    return task.result()
           ~~~~~~~~~~~^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_page.py"", line 552, in goto
    return await self._main_frame.goto(**locals_to_params(locals()))
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_frame.py"", line 153, in goto
    await self._channel.send(
        ""goto"", self._navigation_timeout, locals_to_params(locals())
    )
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 69, in send
    return await self._connection.wrap_api_call(
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
    ...<3 lines>...
    )
    ^
  File ""C:\Users\Muhammad.Rafique\PycharmProjects\fromautomation\.venv\Lib\site-packages\playwright\_impl\_connection.py"", line 559, in wrap_api_call
    raise rewrite_error(error, f""{parsed_st['apiName']}: {error}"") from None
playwright._impl._errors.TargetClosedError: Page.goto: Target page, context or browser has been closed
",0.0,{}
